timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-08 21:00:00,0,27.866395055369196,29.707679892476836,26.269085243211144,32.37454637763151,28.62376182990218,21.480401336412246,53.927114627867056,0.2201566676158397,Safe
2026-01-08 22:00:00,0,25.550844456783455,27.866395055369196,23.87964917230218,32.4441795144849,26.597366761142624,21.480401336412246,53.927114627867056,0.15770365463716568,Safe
2026-01-08 23:00:00,0,24.213689242128464,25.550844456783455,22.10267524520171,32.53213843102351,24.469076372675385,21.480401336412246,53.927114627867056,0.09211025219432584,Safe
2026-01-09 00:00:00,0,26.515563022774554,24.213689242128464,21.62220672319517,32.73602827683931,23.426724541753842,21.480401336412246,53.927114627867056,0.05998521723520649,Safe
2026-01-09 01:00:00,0,26.433851755606355,26.515563022774554,22.146735351969852,32.91465812699084,25.11759396675709,21.480401336412246,53.927114627867056,0.11209740985399988,Safe
2026-01-09 02:00:00,0,25.778414045806638,26.433851755606355,22.600925526469535,33.047053481963225,25.21931227231407,21.480401336412246,53.927114627867056,0.11523234378423662,Safe
2026-01-09 03:00:00,0,26.92654430642317,25.778414045806638,23.83983648918746,33.175666307681375,25.21275502820288,21.480401336412246,53.927114627867056,0.11503025108380821,Safe
2026-01-09 04:00:00,0,29.161264318471034,26.92654430642317,25.610394229405742,33.323619228059094,26.572308850681672,21.480401336412246,53.927114627867056,0.1569313758099209,Safe
2026-01-09 05:00:00,0,31.968484570728958,29.161264318471034,27.033696785083244,33.52923538579433,28.52653987531247,21.480401336412246,53.927114627867056,0.21716031015059972,Safe
2026-01-09 06:00:00,0,34.79511846308371,31.968484570728958,30.116108474622205,33.72419413531356,31.42423468780118,21.480401336412246,53.927114627867056,0.3064665735355444,Safe
2026-01-09 07:00:00,0,38.02110718978721,34.79511846308371,32.53540649568601,33.952764997567776,34.107836616380894,21.480401336412246,53.927114627867056,0.38917454527265394,Safe
2026-01-09 08:00:00,0,42.09424487699461,38.02110718978721,35.15851872338973,34.24175358730131,37.12338098202198,21.480401336412246,53.927114627867056,0.48211290379345056,Warning
2026-01-09 09:00:00,0,43.716930947726446,42.09424487699461,37.49711331001953,34.5009126555391,40.59784442244319,21.480401336412246,53.927114627867056,0.5891950388044599,Warning
2026-01-09 10:00:00,0,46.31941094210118,43.716930947726446,39.401072477454214,34.78917675823273,42.31463147725155,21.480401336412246,53.927114627867056,0.6421060065957502,Warning
2026-01-09 11:00:00,0,48.32742059508716,46.31941094210118,42.02141050497791,35.05192717865395,44.91982379055115,21.480401336412246,53.927114627867056,0.7223974126807634,High Risk
2026-01-09 12:00:00,0,49.708996347195836,48.32742059508716,42.181370603902316,35.365578251291176,46.29302582899071,21.480401336412246,53.927114627867056,0.764719172169403,High Risk
2026-01-09 13:00:00,0,49.90256126637993,49.708996347195836,42.76644904898457,35.66291626034931,47.400330005070074,21.480401336412246,53.927114627867056,0.7988460229233171,High Risk
2026-01-09 14:00:00,0,49.744899008872395,49.90256126637993,42.44973686189371,35.96688134980676,47.419085023130094,21.480401336412246,53.927114627867056,0.7994240481092126,High Risk
2026-01-09 15:00:00,0,49.47366164147181,49.744899008872395,40.99848556718356,36.320013686235434,46.81911334572055,21.480401336412246,53.927114627867056,0.7809330640292761,High Risk
2026-01-09 16:00:00,0,46.65436769309837,49.47366164147181,39.640996423279894,36.61223748914454,46.17664140251319,21.480401336412246,53.927114627867056,0.7611322318884216,High Risk
2026-01-09 17:00:00,0,44.71159725251962,46.65436769309837,37.251602288855096,36.92307061263056,43.50808858592931,21.480401336412246,53.927114627867056,0.6788880701957021,Warning
2026-01-09 18:00:00,0,41.6473278417762,44.71159725251962,35.65077004674505,37.172927187423525,41.68482508747499,21.480401336412246,53.927114627867056,0.6226955237924906,Warning
2026-01-09 19:00:00,0,38.259091451474156,41.6473278417762,32.90987776550153,37.39581109100572,38.735176906990034,21.480401336412246,53.927114627867056,0.5317880699902492,Warning
2026-01-09 20:00:00,0,34.677530360508925,38.259091451474156,29.707679892476836,37.60288819384039,35.41500332694214,21.480401336412246,53.927114627867056,0.4294611116972088,Warning
2026-01-09 21:00:00,0,31.266623963571455,34.677530360508925,27.866395055369196,37.744564398348814,32.43343611957128,21.480401336412246,53.927114627867056,0.3375699210950193,Safe
2026-01-09 22:00:00,0,28.64936629604496,31.266623963571455,25.550844456783455,37.873669474984716,29.40168436657512,21.480401336412246,53.927114627867056,0.24413205475936373,Safe
2026-01-09 23:00:00,0,27.588517457204446,28.64936629604496,24.213689242128464,38.014287317279546,27.22574425886198,21.480401336412246,53.927114627867056,0.17707009932783335,Safe
2026-01-10 00:00:00,0,26.427875114857983,27.588517457204446,26.515563022774554,38.01063365444969,27.316611195223025,21.480401336412246,53.927114627867056,0.1798705966461389,Safe
2026-01-10 01:00:00,0,26.121059847415633,26.427875114857983,26.433851755606355,37.997600658275076,26.52656795086055,21.480401336412246,53.927114627867056,0.15552165218088862,Safe
2026-01-10 02:00:00,0,26.994337390935343,26.121059847415633,25.778414045806638,38.04826413098877,26.100895210457782,21.480401336412246,53.927114627867056,0.14240251979111465,Safe
2026-01-10 03:00:00,0,26.82589999719247,26.994337390935343,26.92654430642317,38.04407061810416,27.06705552086106,21.480401336412246,53.927114627867056,0.17217935024996106,Safe
2026-01-10 04:00:00,0,30.375924143613744,26.82589999719247,29.161264318471034,38.094681444151774,27.72091795121961,21.480401336412246,53.927114627867056,0.19233123448961587,Safe
2026-01-10 05:00:00,0,31.98220360949602,30.375924143613744,31.968484570728958,38.095253070767065,31.01220799959423,21.480401336412246,53.927114627867056,0.2937680092215774,Safe
2026-01-10 06:00:00,0,34.55452247704605,31.98220360949602,34.79511846308371,38.085228238015496,33.03385389225185,21.480401336412246,53.927114627867056,0.35607465372487124,Safe
2026-01-10 07:00:00,0,37.41659336331337,34.55452247704605,38.02110718978721,38.06004016191242,35.82642504385749,21.480401336412246,53.927114627867056,0.4421410309401782,Warning
2026-01-10 08:00:00,0,40.37393108086139,37.41659336331337,42.09424487699461,37.98836042040687,39.09904622453902,21.480401336412246,53.927114627867056,0.543002435620017,Warning
2026-01-10 09:00:00,0,44.25353256820169,40.37393108086139,43.716930947726446,38.01071882126001,41.5959621605681,21.480401336412246,53.927114627867056,0.6199567895678577,Warning
2026-01-10 10:00:00,0,47.3371346111179,44.25353256820169,46.31941094210118,38.0531239741357,45.03361828195246,21.480401336412246,53.927114627867056,0.72590453178007,High Risk
2026-01-10 11:00:00,0,48.73354683019995,47.3371346111179,48.32742059508716,38.070045900598735,47.74525359257383,21.480401336412246,53.927114627867056,0.8094764856692659,High Risk
2026-01-10 12:00:00,0,49.50677786172819,48.73354683019995,49.708996347195836,38.06162013037092,49.13476798272373,21.480401336412246,53.927114627867056,0.852300987949173,High Risk
2026-01-10 13:00:00,0,50.75239324933243,49.50677786172819,49.90256126637993,38.09702979632727,49.7086957449479,21.480401336412246,53.927114627867056,0.8699893047712963,High Risk
2026-01-10 14:00:00,0,49.90658694410668,50.75239324933243,49.744899008872395,38.1037667936287,50.472647591020234,21.480401336412246,53.927114627867056,0.893534118560763,High Risk
2026-01-10 15:00:00,0,49.416928370773206,49.90658694410668,49.47366164147181,38.10140290734959,49.82449561818807,21.480401336412246,53.927114627867056,0.8735582292608451,High Risk
2026-01-10 16:00:00,0,46.60515124230158,49.416928370773206,46.65436769309837,38.09935222189973,48.53854679000274,21.480401336412246,53.927114627867056,0.8339255929133184,High Risk
2026-01-10 17:00:00,0,44.6356979456635,46.60515124230158,44.71159725251962,38.09618975078072,46.02771210632476,21.480401336412246,53.927114627867056,0.7565422664808101,High Risk
2026-01-10 18:00:00,0,41.12454212327883,44.6356979456635,41.6473278417762,38.074407012509994,43.68631093646259,21.480401336412246,53.927114627867056,0.6843808405555106,Warning
2026-01-10 19:00:00,0,38.35638159853264,41.12454212327883,38.259091451474156,38.078460768637434,40.22178636786421,21.480401336412246,53.927114627867056,0.5776050192049095,Warning
2026-01-10 20:00:00,0,33.74636819018321,38.35638159853264,34.677530360508925,38.03966234487386,37.17898795538834,21.480401336412246,53.927114627867056,0.4838266974573287,Warning
2026-01-10 21:00:00,0,32.254803775779756,33.74636819018321,31.266623963571455,38.08083650371587,32.98518575661239,21.480401336412246,53.927114627867056,0.3545747133856956,Safe
2026-01-10 22:00:00,0,29.53249557795208,32.254803775779756,28.64936629604496,38.11763355712867,31.110487201064064,21.480401336412246,53.927114627867056,0.2967969507836423,Safe
2026-01-10 23:00:00,0,27.90264192716864,29.53249557795208,27.588517457204446,38.13072207671051,28.96008949393628,21.480401336412246,53.927114627867056,0.230522206049501,Safe
2026-01-11 00:00:00,0,27.144564448741512,27.90264192716864,26.427875114857983,38.160584132288996,27.492872387276115,21.480401336412246,53.927114627867056,0.1853029245690778,Safe
2026-01-11 01:00:00,0,26.794153209798072,27.144564448741512,26.121059847415633,38.18862968905493,26.890153571692302,21.480401336412246,53.927114627867056,0.16672727434545728,Safe
2026-01-11 02:00:00,0,28.4031206356535,26.794153209798072,26.994337390935343,38.247328990918184,26.958803153605828,21.480401336412246,53.927114627867056,0.16884303809573648,Safe
2026-01-11 03:00:00,0,28.61011770279674,28.4031206356535,26.82589999719247,38.32167139531836,27.957650156291876,21.480401336412246,53.927114627867056,0.19962726461907063,Safe
2026-01-11 04:00:00,0,31.322866568760062,28.61011770279674,30.375924143613744,38.36112732969946,29.307970759733116,21.480401336412246,53.927114627867056,0.24124382373540806,Safe
2026-01-11 05:00:00,0,34.393412704165485,31.322866568760062,31.98220360949602,38.46159437531069,31.638674401681904,21.480401336412246,53.927114627867056,0.3130755544004327,Safe
2026-01-11 06:00:00,0,36.56304197658678,34.393412704165485,34.55452247704605,38.54528268779155,34.534777804421786,21.480401336412246,53.927114627867056,0.4023327709162696,Warning
2026-01-11 07:00:00,0,40.54523837799458,36.56304197658678,37.41659336331337,38.6756428967366,36.9384480988806,21.480401336412246,53.927114627867056,0.4764133164182789,Warning
2026-01-11 08:00:00,0,43.76370141115621,40.54523837799458,40.37393108086139,38.81688332716555,40.56486012438044,21.480401336412246,53.927114627867056,0.5881784706007748,Warning
2026-01-11 09:00:00,0,47.6041281401187,43.76370141115621,44.25353256820169,38.95649147599543,44.00528701081444,21.480401336412246,53.927114627867056,0.694211607131338,Warning
2026-01-11 10:00:00,0,49.316448046100845,47.6041281401187,47.3371346111179,39.03896286911972,47.58180434542669,21.480401336412246,53.927114627867056,0.80443901883429,High Risk
2026-01-11 11:00:00,0,51.73746749482191,49.316448046100845,48.73354683019995,39.164126230145634,49.18382268383253,21.480401336412246,53.927114627867056,0.8538128421439664,High Risk
2026-01-11 12:00:00,0,53.17734798925842,51.73746749482191,49.50677786172819,39.31706665212605,51.038001468322776,21.480401336412246,53.927114627867056,0.9109581902933956,High Risk
2026-01-11 13:00:00,0,53.13876036036673,53.17734798925842,50.75239324933243,39.41649861508582,52.40954786217276,21.480401336412246,53.927114627867056,0.9532289232104476,High Risk
2026-01-11 14:00:00,0,54.0633606536648,53.13876036036673,49.90658694410668,39.58969751965074,52.09487457622444,21.480401336412246,53.927114627867056,0.9435307675475432,High Risk
2026-01-11 15:00:00,0,51.05835515650167,54.0633606536648,49.416928370773206,39.65809030238943,52.53447380711471,21.480401336412246,53.927114627867056,0.9570791110544246,High Risk
2026-01-11 16:00:00,0,48.67158679956925,51.05835515650167,46.60515124230158,39.74419178394225,49.599490476039676,21.480401336412246,53.927114627867056,0.8666236244152737,High Risk
2026-01-11 17:00:00,0,47.81808482538602,48.67158679956925,44.6356979456635,39.87679123726402,47.358593708027755,21.480401336412246,53.927114627867056,0.7975597201973331,High Risk
2026-01-11 18:00:00,0,42.908671923708646,47.81808482538602,41.12454212327883,39.95112997894859,45.59706670960373,21.480401336412246,53.927114627867056,0.7432698780086607,High Risk
2026-01-11 19:00:00,0,41.28954595786678,42.908671923708646,38.35638159853264,40.073345160587515,41.426547962599216,21.480401336412246,53.927114627867056,0.6147354843704468,Warning
2026-01-11 20:00:00,0,37.7382905167307,41.28954595786678,33.74636819018321,40.239675257527,38.786402579578294,21.480401336412246,53.927114627867056,0.5333668330085357,Warning
2026-01-11 21:00:00,0,34.55801671403874,37.7382905167307,32.254803775779756,40.33564246328779,35.944367924724766,21.480401336412246,53.927114627867056,0.4457760024139566,Warning
2026-01-11 22:00:00,0,31.793373254289108,34.55801671403874,29.53249557795208,40.429845699801824,32.924907223214,21.480401336412246,53.927114627867056,0.35271694335521014,Safe
2026-01-11 23:00:00,0,28.5153843049867,31.793373254289108,27.90264192716864,40.455376632210914,30.552064656099116,21.480401336412246,53.927114627867056,0.279586501061403,Safe
2026-01-12 00:00:00,0,27.973036520945527,28.5153843049867,27.144564448741512,40.489896301886084,28.140373563550842,21.480401336412246,53.927114627867056,0.2052587564742286,Safe
2026-01-12 01:00:00,0,27.685116787491893,27.973036520945527,26.794153209798072,40.52701978428999,27.664391907009552,21.480401336412246,53.927114627867056,0.19058911528141775,Safe
2026-01-12 02:00:00,0,27.51196440139889,27.685116787491893,28.4031206356535,40.489888274529385,28.025741348618162,21.480401336412246,53.927114627867056,0.2017258189353768,Safe
2026-01-12 03:00:00,0,28.785038248079726,27.51196440139889,28.61011770279674,40.49717663058284,27.982857726809474,21.480401336412246,53.927114627867056,0.20040415593358615,Safe
2026-01-12 04:00:00,0,31.226174606407326,28.785038248079726,31.322866568760062,40.49314779881814,29.746758791852024,21.480401336412246,53.927114627867056,0.25476716628952506,Safe
2026-01-12 05:00:00,0,34.392217755620536,31.226174606407326,34.393412704165485,40.49309800929544,32.40001967787203,21.480401336412246,53.927114627867056,0.3365400343274691,Safe
2026-01-12 06:00:00,0,36.53643071864518,34.392217755620536,36.56304197658678,40.49198920688121,35.22107414330071,21.480401336412246,53.927114627867056,0.4234842604851123,Warning
2026-01-12 07:00:00,0,40.437823140642514,36.53643071864518,40.54523837799458,40.487513571991535,37.991232015085785,21.480401336412246,53.927114627867056,0.5088598657590991,Warning
2026-01-12 08:00:00,0,43.773239917761984,40.437823140642514,43.76370141115621,40.487911009766776,41.65391381990849,21.480401336412246,53.927114627867056,0.6217428458945427,Warning
2026-01-12 09:00:00,0,47.046913749474406,43.773239917761984,47.6041281401187,40.464693743489924,45.157732857068815,21.480401336412246,53.927114627867056,0.7297297133994318,High Risk
2026-01-12 10:00:00,0,48.931675521869664,47.046913749474406,49.316448046100845,40.4486615549803,47.89302098138027,21.480401336412246,53.927114627867056,0.8140306413683331,High Risk
2026-01-12 11:00:00,0,51.87282684009913,48.931675521869664,51.73746749482191,40.45430152770018,49.95876765443265,21.480401336412246,53.927114627867056,0.8776964614109012,High Risk
2026-01-12 12:00:00,0,52.28881795964545,51.87282684009913,53.17734798925842,40.417279443132976,52.38252068072556,21.480401336412246,53.927114627867056,0.9523959519208304,High Risk
